Date,Purchase_Bid,Sell_Bid,MCV,Final_Scheduled_Volume,MCP,Weighted_MCP,Weighted_MCP_lag_1,Weighted_MCP_lag_2,Weighted_MCP_lag_3,Weighted_MCP_lag_4,Weighted_MCP_lag_5,Weighted_MCP_lag_6,Weighted_MCP_lag_7,Purchase_Bid_lag_1,Purchase_Bid_lag_2,Purchase_Bid_lag_3,Purchase_Bid_lag_4,Purchase_Bid_lag_5,Purchase_Bid_lag_6,Purchase_Bid_lag_7,Sell_Bid_lag_1,Sell_Bid_lag_2,Sell_Bid_lag_3,Sell_Bid_lag_4,Sell_Bid_lag_5,Sell_Bid_lag_6,Sell_Bid_lag_7
2024-06-22,328545.46,332604.84,200689.96,169399.3,5482.94,5111.35,4939.63,5964.77,5538.56,5418.99,5156.41,4747.28,4344.69,318509.07,339453.74,408259.52,393847.4,418070.59,300725.36,283592.29,322936.4,296252.55,232997.99,209571.19,243543.19,271630.11,294547.59
2024-06-23,299809.34,321390.63,182805.89,163626.26,5147.28,4781.61,5111.35,4939.63,5964.77,5538.56,5418.99,5156.41,4747.28,328545.46,318509.07,339453.74,408259.52,393847.4,418070.59,300725.36,332604.84,322936.4,296252.55,232997.99,209571.19,243543.19,271630.11
2024-06-24,340140.67,299588.86,189865.44,173167.53,5960.59,5345.33,4781.61,5111.35,4939.63,5964.77,5538.56,5418.99,5156.41,299809.34,328545.46,318509.07,339453.74,408259.52,393847.4,418070.59,321390.63,332604.84,322936.4,296252.55,232997.99,209571.19,243543.19
2024-06-25,355145.83,302611.54,203737.14,181901.91,6326.24,5647.52,5345.33,4781.61,5111.35,4939.63,5964.77,5538.56,5418.99,340140.67,299809.34,328545.46,318509.07,339453.74,408259.52,393847.4,299588.86,321390.63,332604.84,322936.4,296252.55,232997.99,209571.19
2024-06-26,323346.64,308025.44,193893.9,182434.25,5654.61,5142.3,5647.52,5345.33,4781.61,5111.35,4939.63,5964.77,5538.56,355145.83,340140.67,299809.34,328545.46,318509.07,339453.74,408259.52,302611.54,299588.86,321390.63,332604.84,322936.4,296252.55,232997.99
2024-06-27,333093.67,281147.64,192515.41,181330.07,6151.5,5511.15,5142.3,5647.52,5345.33,4781.61,5111.35,4939.63,5964.77,323346.64,355145.83,340140.67,299809.34,328545.46,318509.07,339453.74,308025.44,302611.54,299588.86,321390.63,332604.84,322936.4,296252.55
2024-06-28,254333.94,326255.86,168171.42,165614.33,4939.75,4818.02,5511.15,5142.3,5647.52,5345.33,4781.61,5111.35,4939.63,333093.67,323346.64,355145.83,340140.67,299809.34,328545.46,318509.07,281147.64,308025.44,302611.54,299588.86,321390.63,332604.84,322936.4
2024-06-29,231842.86,390536.52,174639.12,174061.21,4146.5,4312.2,4818.02,5511.15,5142.3,5647.52,5345.33,4781.61,5111.35,254333.94,333093.67,323346.64,355145.83,340140.67,299809.34,328545.46,326255.86,281147.64,308025.44,302611.54,299588.86,321390.63,332604.84
2024-06-30,239020.42,415379.8,183663.16,178547.21,3960.0,4187.06,4312.2,4818.02,5511.15,5142.3,5647.52,5345.33,4781.61,231842.86,254333.94,333093.67,323346.64,355145.83,340140.67,299809.34,390536.52,326255.86,281147.64,308025.44,302611.54,299588.86,321390.63
2024-07-01,247460.41,368445.19,183065.97,183669.26,4103.68,4232.11,4187.06,4312.2,4818.02,5511.15,5142.3,5647.52,5345.33,239020.42,231842.86,254333.94,333093.67,323346.64,355145.83,340140.67,415379.8,390536.52,326255.86,281147.64,308025.44,302611.54,299588.86
2024-07-02,247460.41,368445.19,186497.73,186638.47,3987.2,4084.17,4232.11,4187.06,4312.2,4818.02,5511.15,5142.3,5647.52,247460.41,239020.42,231842.86,254333.94,333093.67,323346.64,355145.83,368445.19,415379.8,390536.52,326255.86,281147.64,308025.44,302611.54
2024-07-03,269510.39,420001.79,194305.65,196374.8,4247.49,4292.26,4084.17,4232.11,4187.06,4312.2,4818.02,5511.15,5142.3,247460.41,247460.41,239020.42,231842.86,254333.94,333093.67,323346.64,368445.19,368445.19,415379.8,390536.52,326255.86,281147.64,308025.44
2024-07-04,286112.5,425045.16,196209.42,196890.15,4281.21,4135.16,4292.26,4084.17,4232.11,4187.06,4312.2,4818.02,5511.15,269510.39,247460.41,247460.41,239020.42,231842.86,254333.94,333093.67,420001.79,368445.19,368445.19,415379.8,390536.52,326255.86,281147.64
2024-07-05,254355.07,452499.93,198351.59,198351.59,4194.49,4143.35,4135.16,4292.26,4084.17,4232.11,4187.06,4312.2,4818.02,286112.5,269510.39,247460.41,247460.41,239020.42,231842.86,254333.94,425045.16,420001.79,368445.19,368445.19,415379.8,390536.52,326255.86
2024-07-06,285337.82,394806.09,196182.96,196182.96,4821.34,4541.55,4143.35,4135.16,4292.26,4084.17,4232.11,4187.06,4312.2,254355.07,286112.5,269510.39,247460.41,247460.41,239020.42,231842.86,452499.93,425045.16,420001.79,368445.19,368445.19,415379.8,390536.52
2024-07-07,187310.55,486609.97,149125.32,149125.32,2889.54,3064.39,4541.55,4143.35,4135.16,4292.26,4084.17,4232.11,4187.06,285337.82,254355.07,286112.5,269510.39,247460.41,247460.41,239020.42,394806.09,452499.93,425045.16,420001.79,368445.19,368445.19,415379.8
2024-07-08,229128.32,436949.02,166052.0,166052.0,4081.02,4111.15,3064.39,4541.55,4143.35,4135.16,4292.26,4084.17,4232.11,187310.55,285337.82,254355.07,286112.5,269510.39,247460.41,247460.41,486609.97,394806.09,452499.93,425045.16,420001.79,368445.19,368445.19
2024-07-09,278541.69,382027.51,184613.2,184613.2,4747.77,4744.21,4111.15,3064.39,4541.55,4143.35,4135.16,4292.26,4084.17,229128.32,187310.55,285337.82,254355.07,286112.5,269510.39,247460.41,436949.02,486609.97,394806.09,452499.93,425045.16,420001.79,368445.19
2024-07-10,305442.55,316520.88,187427.36,187427.36,5189.36,5078.9,4744.21,4111.15,3064.39,4541.55,4143.35,4135.16,4292.26,278541.69,229128.32,187310.55,285337.82,254355.07,286112.5,269510.39,382027.51,436949.02,486609.97,394806.09,452499.93,425045.16,420001.79
2024-07-11,340734.71,260434.05,175355.67,175355.67,6093.18,5615.59,5078.9,4744.21,4111.15,3064.39,4541.55,4143.35,4135.16,305442.55,278541.69,229128.32,187310.55,285337.82,254355.07,286112.5,316520.88,382027.51,436949.02,486609.97,394806.09,452499.93,425045.16
2024-07-12,298650.28,263036.73,162211.92,162211.92,5660.45,5169.85,5615.59,5078.9,4744.21,4111.15,3064.39,4541.55,4143.35,340734.71,305442.55,278541.69,229128.32,187310.55,285337.82,254355.07,260434.05,316520.88,382027.51,436949.02,486609.97,394806.09,452499.93
2024-07-13,246246.5,280266.65,141122.73,141555.38,5018.21,4261.12,5169.85,5615.59,5078.9,4744.21,4111.15,3064.39,4541.55,298650.28,340734.71,305442.55,278541.69,229128.32,187310.55,285337.82,263036.73,260434.05,316520.88,382027.51,436949.02,486609.97,394806.09
2024-07-14,209857.39,352143.14,158097.64,157827.63,3884.64,3946.06,4261.12,5169.85,5615.59,5078.9,4744.21,4111.15,3064.39,246246.5,298650.28,340734.71,305442.55,278541.69,229128.32,187310.55,280266.65,263036.73,260434.05,316520.88,382027.51,436949.02,486609.97
2024-07-15,293897.01,298344.85,172497.06,172497.06,5157.55,4628.55,3946.06,4261.12,5169.85,5615.59,5078.9,4744.21,4111.15,209857.39,246246.5,298650.28,340734.71,305442.55,278541.69,229128.32,352143.14,280266.65,263036.73,260434.05,316520.88,382027.51,436949.02
2024-07-16,331697.41,263538.51,171045.24,166802.24,5643.0,5009.05,4628.55,3946.06,4261.12,5169.85,5615.59,5078.9,4744.21,293897.01,209857.39,246246.5,298650.28,340734.71,305442.55,278541.69,298344.85,352143.14,280266.65,263036.73,260434.05,316520.88,382027.51
2024-07-17,274908.69,255970.62,152858.24,147300.77,5353.8,4768.73,5009.05,4628.55,3946.06,4261.12,5169.85,5615.59,5078.9,331697.41,293897.01,209857.39,246246.5,298650.28,340734.71,305442.55,263538.51,298344.85,352143.14,280266.65,263036.73,260434.05,316520.88
2024-07-18,350685.44,239159.59,158898.75,157811.93,6562.22,5736.77,4768.73,5009.05,4628.55,3946.06,4261.12,5169.85,5615.59,274908.69,331697.41,293897.01,209857.39,246246.5,298650.28,340734.71,255970.62,263538.51,298344.85,352143.14,280266.65,263036.73,260434.05
2024-07-19,315228.59,247686.21,166095.41,158211.92,6205.05,5488.94,5736.77,4768.73,5009.05,4628.55,3946.06,4261.12,5169.85,350685.44,274908.69,331697.41,293897.01,209857.39,246246.5,298650.28,239159.59,255970.62,263538.51,298344.85,352143.14,280266.65,263036.73
2024-07-20,292168.05,246025.28,161380.94,159603.24,5651.74,4970.82,5488.94,5736.77,4768.73,5009.05,4628.55,3946.06,4261.12,315228.59,350685.44,274908.69,331697.41,293897.01,209857.39,246246.5,247686.21,239159.59,255970.62,263538.51,298344.85,352143.14,280266.65
2024-07-21,243288.01,318006.8,157984.69,152933.02,4596.74,4511.27,4970.82,5488.94,5736.77,4768.73,5009.05,4628.55,3946.06,292168.05,315228.59,350685.44,274908.69,331697.41,293897.01,209857.39,246025.28,247686.21,239159.59,255970.62,263538.51,298344.85,352143.14
2024-07-22,252947.04,270478.26,153520.99,148493.05,4944.09,4443.76,4511.27,4970.82,5488.94,5736.77,4768.73,5009.05,4628.55,243288.01,292168.05,315228.59,350685.44,274908.69,331697.41,293897.01,318006.8,246025.28,247686.21,239159.59,255970.62,263538.51,298344.85
2024-07-23,243073.84,243522.67,145437.34,142853.79,5071.64,4612.35,4443.76,4511.27,4970.82,5488.94,5736.77,4768.73,5009.05,252947.04,243288.01,292168.05,315228.59,350685.44,274908.69,331697.41,270478.26,318006.8,246025.28,247686.21,239159.59,255970.62,263538.51
2024-07-24,281429.29,275705.87,160754.46,160127.57,5476.53,4979.72,4612.35,4443.76,4511.27,4970.82,5488.94,5736.77,4768.73,243073.84,252947.04,243288.01,292168.05,315228.59,350685.44,274908.69,243522.67,270478.26,318006.8,246025.28,247686.21,239159.59,255970.62
2024-07-25,235655.0,291208.93,142610.01,141616.44,4679.96,4324.5,4979.72,4612.35,4443.76,4511.27,4970.82,5488.94,5736.77,281429.29,243073.84,252947.04,243288.01,292168.05,315228.59,350685.44,275705.87,243522.67,270478.26,318006.8,246025.28,247686.21,239159.59
2024-07-26,241818.55,271059.35,135524.73,134634.61,4850.66,4409.05,4324.5,4979.72,4612.35,4443.76,4511.27,4970.82,5488.94,235655.0,281429.29,243073.84,252947.04,243288.01,292168.05,315228.59,291208.93,275705.87,243522.67,270478.26,318006.8,246025.28,247686.21
2024-07-27,226192.71,304312.79,155867.97,151541.0,4480.05,4251.14,4409.05,4324.5,4979.72,4612.35,4443.76,4511.27,4970.82,241818.55,235655.0,281429.29,243073.84,252947.04,243288.01,292168.05,271059.35,291208.93,275705.87,243522.67,270478.26,318006.8,246025.28
2024-07-28,222217.03,334984.53,151856.55,152427.17,4376.97,4394.96,4251.14,4409.05,4324.5,4979.72,4612.35,4443.76,4511.27,226192.71,241818.55,235655.0,281429.29,243073.84,252947.04,243288.01,304312.79,271059.35,291208.93,275705.87,243522.67,270478.26,318006.8
2024-07-29,264989.48,263197.18,142179.25,141874.7,5228.88,4887.55,4394.96,4251.14,4409.05,4324.5,4979.72,4612.35,4443.76,222217.03,226192.71,241818.55,235655.0,281429.29,243073.84,252947.04,334984.53,304312.79,271059.35,291208.93,275705.87,243522.67,270478.26
2024-07-30,325123.6,250042.36,165204.47,164425.61,5860.9,5283.97,4887.55,4394.96,4251.14,4409.05,4324.5,4979.72,4612.35,264989.48,222217.03,226192.71,241818.55,235655.0,281429.29,243073.84,263197.18,334984.53,304312.79,271059.35,291208.93,275705.87,243522.67
2024-07-31,422813.36,174325.05,135949.42,135208.55,7164.42,6330.2,5283.97,4887.55,4394.96,4251.14,4409.05,4324.5,4979.72,325123.6,264989.48,222217.03,226192.71,241818.55,235655.0,281429.29,250042.36,263197.18,334984.53,304312.79,271059.35,291208.93,275705.87
2024-08-01,383190.19,250362.55,169456.82,168742.79,6641.64,5818.32,6330.2,5283.97,4887.55,4394.96,4251.14,4409.05,4324.5,422813.36,325123.6,264989.48,222217.03,226192.71,241818.55,235655.0,174325.05,250042.36,263197.18,334984.53,304312.79,271059.35,291208.93
2024-08-02,256176.76,259528.43,162680.81,161187.07,5007.49,4598.37,5818.32,6330.2,5283.97,4887.55,4394.96,4251.14,4409.05,383190.19,422813.36,325123.6,264989.48,222217.03,226192.71,241818.55,250362.55,174325.05,250042.36,263197.18,334984.53,304312.79,271059.35
2024-08-03,244197.54,304194.62,166544.32,159988.89,4863.73,4499.18,4598.37,5818.32,6330.2,5283.97,4887.55,4394.96,4251.14,256176.76,383190.19,422813.36,325123.6,264989.48,222217.03,226192.71,259528.43,250362.55,174325.05,250042.36,263197.18,334984.53,304312.79
2024-08-04,182485.61,471426.65,152248.89,151851.23,2830.93,2834.53,4499.18,4598.37,5818.32,6330.2,5283.97,4887.55,4394.96,244197.54,256176.76,383190.19,422813.36,325123.6,264989.48,222217.03,304194.62,259528.43,250362.55,174325.05,250042.36,263197.18,334984.53
2024-08-05,247069.09,318221.63,182387.52,178154.89,4592.42,4516.84,2834.53,4499.18,4598.37,5818.32,6330.2,5283.97,4887.55,182485.61,244197.54,256176.76,383190.19,422813.36,325123.6,264989.48,471426.65,304194.62,259528.43,250362.55,174325.05,250042.36,263197.18
2024-08-06,247366.18,295158.59,178861.57,177103.4,4734.02,4429.14,4516.84,2834.53,4499.18,4598.37,5818.32,6330.2,5283.97,247069.09,182485.61,244197.54,256176.76,383190.19,422813.36,325123.6,318221.63,471426.65,304194.62,259528.43,250362.55,174325.05,250042.36
2024-08-07,223803.99,245451.56,152536.72,152536.72,5055.21,4756.73,4429.14,4516.84,2834.53,4499.18,4598.37,5818.32,6330.2,247366.18,247069.09,182485.61,244197.54,256176.76,383190.19,422813.36,295158.59,318221.63,471426.65,304194.62,259528.43,250362.55,174325.05
2024-08-08,224314.04,299469.62,155763.61,155763.61,4446.1,4157.47,4756.73,4429.14,4516.84,2834.53,4499.18,4598.37,5818.32,223803.99,247366.18,247069.09,182485.61,244197.54,256176.76,383190.19,245451.56,295158.59,318221.63,471426.65,304194.62,259528.43,250362.55
2024-08-09,200607.47,322768.27,147946.83,147946.83,4015.53,3881.3,4157.47,4756.73,4429.14,4516.84,2834.53,4499.18,4598.37,224314.04,223803.99,247366.18,247069.09,182485.61,244197.54,256176.76,299469.62,245451.56,295158.59,318221.63,471426.65,304194.62,259528.43
2024-08-10,212324.18,344414.37,156251.39,156251.39,4251.69,4148.55,3881.3,4157.47,4756.73,4429.14,4516.84,2834.53,4499.18,200607.47,224314.04,223803.99,247366.18,247069.09,182485.61,244197.54,322768.27,299469.62,245451.56,295158.59,318221.63,471426.65,304194.62
2024-08-11,217826.05,386247.96,164902.3,164902.3,3378.35,3384.68,4148.55,3881.3,4157.47,4756.73,4429.14,4516.84,2834.53,212324.18,200607.47,224314.04,223803.99,247366.18,247069.09,182485.61,344414.37,322768.27,299469.62,245451.56,295158.59,318221.63,471426.65
2024-08-12,230781.9,284823.47,153144.55,153144.55,4701.43,4384.42,3384.68,4148.55,3881.3,4157.47,4756.73,4429.14,4516.84,217826.05,212324.18,200607.47,224314.04,223803.99,247366.18,247069.09,386247.96,344414.37,322768.27,299469.62,245451.56,295158.59,318221.63
2024-08-13,240586.41,264276.91,149109.07,149109.07,5133.25,4649.71,4384.42,3384.68,4148.55,3881.3,4157.47,4756.73,4429.14,230781.9,217826.05,212324.18,200607.47,224314.04,223803.99,247366.18,284823.47,386247.96,344414.37,322768.27,299469.62,245451.56,295158.59
2024-08-14,299913.35,285971.01,166619.92,166619.92,5665.45,5074.02,4649.71,4384.42,3384.68,4148.55,3881.3,4157.47,4756.73,240586.41,230781.9,217826.05,212324.18,200607.47,224314.04,223803.99,264276.91,284823.47,386247.96,344414.37,322768.27,299469.62,245451.56
2024-08-15,235770.47,326971.0,148704.93,148704.93,4898.03,5025.83,5074.02,4649.71,4384.42,3384.68,4148.55,3881.3,4157.47,299913.35,240586.41,230781.9,217826.05,212324.18,200607.47,224314.04,285971.01,264276.91,284823.47,386247.96,344414.37,322768.27,299469.62
2024-08-16,341921.98,249047.42,155487.37,155487.37,5783.58,5103.52,5025.83,5074.02,4649.71,4384.42,3384.68,4148.55,3881.3,235770.47,299913.35,240586.41,230781.9,217826.05,212324.18,200607.47,326971.0,285971.01,264276.91,284823.47,386247.96,344414.37,322768.27
2024-08-17,296359.32,290621.48,165023.47,165023.47,5426.05,4856.45,5103.52,5025.83,5074.02,4649.71,4384.42,3384.68,4148.55,341921.98,235770.47,299913.35,240586.41,230781.9,217826.05,212324.18,249047.42,326971.0,285971.01,264276.91,284823.47,386247.96,344414.37
2024-08-18,186149.81,341108.6,139162.84,139162.84,3951.54,4032.68,4856.45,5103.52,5025.83,5074.02,4649.71,4384.42,3384.68,296359.32,341921.98,235770.47,299913.35,240586.41,230781.9,217826.05,290621.48,249047.42,326971.0,285971.01,264276.91,284823.47,386247.96
2024-08-19,239727.03,308370.75,154657.65,154657.65,4728.72,4184.59,4032.68,4856.45,5103.52,5025.83,5074.02,4649.71,4384.42,186149.81,296359.32,341921.98,235770.47,299913.35,240586.41,230781.9,341108.6,290621.48,249047.42,326971.0,285971.01,264276.91,284823.47
2024-08-20,269966.68,300583.03,157125.97,157125.97,4783.31,4293.53,4184.59,4032.68,4856.45,5103.52,5025.83,5074.02,4649.71,239727.03,186149.81,296359.32,341921.98,235770.47,299913.35,240586.41,308370.75,341108.6,290621.48,249047.42,326971.0,285971.01,264276.91
2024-08-21,168811.43,343248.32,126331.65,126331.65,3807.19,3759.41,4293.53,4184.59,4032.68,4856.45,5103.52,5025.83,5074.02,269966.68,239727.03,186149.81,296359.32,341921.98,235770.47,299913.35,300583.03,308370.75,341108.6,290621.48,249047.42,326971.0,285971.01
2024-08-22,223949.64,373635.06,157807.09,157807.09,4348.32,4400.55,3759.41,4293.53,4184.59,4032.68,4856.45,5103.52,5025.83,168811.43,269966.68,239727.03,186149.81,296359.32,341921.98,235770.47,343248.32,300583.03,308370.75,341108.6,290621.48,249047.42,326971.0
2024-08-23,223741.12,316757.3,148956.16,148956.16,4292.78,4418.13,4400.55,3759.41,4293.53,4184.59,4032.68,4856.45,5103.52,223949.64,168811.43,269966.68,239727.03,186149.81,296359.32,341921.98,373635.06,343248.32,300583.03,308370.75,341108.6,290621.48,249047.42
2024-08-24,183632.29,315423.41,127308.27,127308.27,3824.66,3910.18,4418.13,4400.55,3759.41,4293.53,4184.59,4032.68,4856.45,223741.12,223949.64,168811.43,269966.68,239727.03,186149.81,296359.32,316757.3,373635.06,343248.32,300583.03,308370.75,341108.6,290621.48
2024-08-25,157185.19,477063.29,123148.52,123148.52,2251.56,2303.56,3910.18,4418.13,4400.55,3759.41,4293.53,4184.59,4032.68,183632.29,223741.12,223949.64,168811.43,269966.68,239727.03,186149.81,315423.41,316757.3,373635.06,343248.32,300583.03,308370.75,341108.6
2024-08-26,122915.57,430835.81,100597.98,100597.98,1956.41,1993.12,2303.56,3910.18,4418.13,4400.55,3759.41,4293.53,4184.59,157185.19,183632.29,223741.12,223949.64,168811.43,269966.68,239727.03,477063.29,315423.41,316757.3,373635.06,343248.32,300583.03,308370.75
2024-08-27,189879.39,465616.21,153190.07,153190.07,2461.03,2456.08,1993.12,2303.56,3910.18,4418.13,4400.55,3759.41,4293.53,122915.57,157185.19,183632.29,223741.12,223949.64,168811.43,269966.68,430835.81,477063.29,315423.41,316757.3,373635.06,343248.32,300583.03
2024-08-28,235509.57,414423.31,163256.72,163256.72,3608.79,3513.19,2456.08,1993.12,2303.56,3910.18,4418.13,4400.55,3759.41,189879.39,122915.57,157185.19,183632.29,223741.12,223949.64,168811.43,465616.21,430835.81,477063.29,315423.41,316757.3,373635.06,343248.32
2024-08-29,210463.98,404507.6,147772.74,147772.74,3141.33,3060.11,3513.19,2456.08,1993.12,2303.56,3910.18,4418.13,4400.55,235509.57,189879.39,122915.57,157185.19,183632.29,223741.12,223949.64,414423.31,465616.21,430835.81,477063.29,315423.41,316757.3,373635.06
2024-08-30,225595.13,387593.92,163339.64,163339.64,4194.31,4135.07,3060.11,3513.19,2456.08,1993.12,2303.56,3910.18,4418.13,210463.98,235509.57,189879.39,122915.57,157185.19,183632.29,223741.12,404507.6,414423.31,465616.21,430835.81,477063.29,315423.41,316757.3
2024-08-31,195953.17,347110.64,136803.29,136803.29,4110.82,4309.42,4135.07,3060.11,3513.19,2456.08,1993.12,2303.56,3910.18,225595.13,210463.98,235509.57,189879.39,122915.57,157185.19,183632.29,387593.92,404507.6,414423.31,465616.21,430835.81,477063.29,315423.41
2024-09-01,158053.02,418356.04,122718.28,122718.28,2888.23,3274.76,4309.42,4135.07,3060.11,3513.19,2456.08,1993.12,2303.56,195953.17,225595.13,210463.98,235509.57,189879.39,122915.57,157185.19,347110.64,387593.92,404507.6,414423.31,465616.21,430835.81,477063.29
2024-09-02,169591.25,333115.3,108999.36,108999.36,4128.17,4620.48,3274.76,4309.42,4135.07,3060.11,3513.19,2456.08,1993.12,158053.02,195953.17,225595.13,210463.98,235509.57,189879.39,122915.57,418356.04,347110.64,387593.92,404507.6,414423.31,465616.21,430835.81
2024-09-03,166233.02,376048.37,115105.6,115105.6,3850.57,4451.6,4620.48,3274.76,4309.42,4135.07,3060.11,3513.19,2456.08,169591.25,158053.02,195953.17,225595.13,210463.98,235509.57,189879.39,333115.3,418356.04,347110.64,387593.92,404507.6,414423.31,465616.21
2024-09-04,212348.01,306252.03,112989.96,112989.96,4504.35,4970.86,4451.6,4620.48,3274.76,4309.42,4135.07,3060.11,3513.19,166233.02,169591.25,158053.02,195953.17,225595.13,210463.98,235509.57,376048.37,333115.3,418356.04,347110.64,387593.92,404507.6,414423.31
2024-09-05,166894.4,380358.55,113356.6,113356.6,3905.03,4440.39,4970.86,4451.6,4620.48,3274.76,4309.42,4135.07,3060.11,212348.01,166233.02,169591.25,158053.02,195953.17,225595.13,210463.98,306252.03,376048.37,333115.3,418356.04,347110.64,387593.92,404507.6
2024-09-06,162520.43,386311.6,114573.12,114573.12,3582.53,4057.32,4440.39,4970.86,4451.6,4620.48,3274.76,4309.42,4135.07,166894.4,212348.01,166233.02,169591.25,158053.02,195953.17,225595.13,380358.55,306252.03,376048.37,333115.3,418356.04,347110.64,387593.92
2024-09-07,168061.72,400443.34,119791.01,119505.59,3397.36,3674.24,4057.32,4440.39,4970.86,4451.6,4620.48,3274.76,4309.42,162520.43,166894.4,212348.01,166233.02,169591.25,158053.02,195953.17,386311.6,380358.55,306252.03,376048.37,333115.3,418356.04,347110.64
2024-09-08,164069.46,435248.43,118265.65,118265.65,2818.99,3051.11,3674.24,4057.32,4440.39,4970.86,4451.6,4620.48,3274.76,168061.72,162520.43,166894.4,212348.01,166233.02,169591.25,158053.02,400443.34,386311.6,380358.55,306252.03,376048.37,333115.3,418356.04
2024-09-09,177513.69,395608.73,119565.64,119565.64,3265.48,3532.36,3051.11,3674.24,4057.32,4440.39,4970.86,4451.6,4620.48,164069.46,168061.72,162520.43,166894.4,212348.01,166233.02,169591.25,435248.43,400443.34,386311.6,380358.55,306252.03,376048.37,333115.3
2024-09-10,151646.77,433336.13,106883.11,106883.11,2889.61,3107.67,3532.36,3051.11,3674.24,4057.32,4440.39,4970.86,4451.6,177513.69,164069.46,168061.72,162520.43,166894.4,212348.01,166233.02,395608.73,435248.43,400443.34,386311.6,380358.55,306252.03,376048.37
2024-09-11,198044.49,397279.11,126629.02,126324.42,3686.96,3764.83,3107.67,3532.36,3051.11,3674.24,4057.32,4440.39,4970.86,151646.77,177513.69,164069.46,168061.72,162520.43,166894.4,212348.01,433336.13,395608.73,435248.43,400443.34,386311.6,380358.55,306252.03
2024-09-12,201316.15,417455.22,130400.67,128674.86,3785.77,3738.68,3764.83,3107.67,3532.36,3051.11,3674.24,4057.32,4440.39,198044.49,151646.77,177513.69,164069.46,168061.72,162520.43,166894.4,397279.11,433336.13,395608.73,435248.43,400443.34,386311.6,380358.55
2024-09-13,121362.26,465301.8,90896.87,90896.87,2952.04,3135.45,3738.68,3764.83,3107.67,3532.36,3051.11,3674.24,4057.32,201316.15,198044.49,151646.77,177513.69,164069.46,168061.72,162520.43,417455.22,397279.11,433336.13,395608.73,435248.43,400443.34,386311.6
2024-09-14,229656.03,465407.91,164629.39,159293.3,3446.59,3385.49,3135.45,3738.68,3764.83,3107.67,3532.36,3051.11,3674.24,121362.26,201316.15,198044.49,151646.77,177513.69,164069.46,168061.72,465301.8,417455.22,397279.11,433336.13,395608.73,435248.43,400443.34
2024-09-15,193493.99,516707.83,156440.05,155998.84,2606.03,2730.71,3385.49,3135.45,3738.68,3764.83,3107.67,3532.36,3051.11,229656.03,121362.26,201316.15,198044.49,151646.77,177513.69,164069.46,465407.91,465301.8,417455.22,397279.11,433336.13,395608.73,435248.43
2024-09-16,239421.3,479487.06,177061.64,177061.64,3604.31,3596.26,2730.71,3385.49,3135.45,3738.68,3764.83,3107.67,3532.36,193493.99,229656.03,121362.26,201316.15,198044.49,151646.77,177513.69,516707.83,465407.91,465301.8,417455.22,397279.11,433336.13,395608.73
2024-09-17,230430.21,471440.01,184428.66,184428.66,3303.28,3308.42,3596.26,2730.71,3385.49,3135.45,3738.68,3764.83,3107.67,239421.3,193493.99,229656.03,121362.26,201316.15,198044.49,151646.77,479487.06,516707.83,465407.91,465301.8,417455.22,397279.11,433336.13
2024-09-18,310355.95,391949.37,201162.21,201013.63,4780.54,4507.57,3308.42,3596.26,2730.71,3385.49,3135.45,3738.68,3764.83,230430.21,239421.3,193493.99,229656.03,121362.26,201316.15,198044.49,471440.01,479487.06,516707.83,465407.91,465301.8,417455.22,397279.11
2024-09-19,294673.61,323212.25,189727.85,189727.85,5159.09,4872.51,4507.57,3308.42,3596.26,2730.71,3385.49,3135.45,3738.68,310355.95,230430.21,239421.3,193493.99,229656.03,121362.26,201316.15,391949.37,471440.01,479487.06,516707.83,465407.91,465301.8,417455.22
2024-09-20,340385.22,348294.9,213253.26,211258.25,5508.95,5280.29,4872.51,4507.57,3308.42,3596.26,2730.71,3385.49,3135.45,294673.61,310355.95,230430.21,239421.3,193493.99,229656.03,121362.26,323212.25,391949.37,471440.01,479487.06,516707.83,465407.91,465301.8
2024-09-21,332459.33,331084.16,205170.69,205134.03,5678.38,5165.43,5280.29,4872.51,4507.57,3308.42,3596.26,2730.71,3385.49,340385.22,294673.61,310355.95,230430.21,239421.3,193493.99,229656.03,348294.9,323212.25,391949.37,471440.01,479487.06,516707.83,465407.91
2024-09-22,239574.0,313552.82,166950.32,167006.76,4204.01,4379.6,5165.43,5280.29,4872.51,4507.57,3308.42,3596.26,2730.71,332459.33,340385.22,294673.61,310355.95,230430.21,239421.3,193493.99,331084.16,348294.9,323212.25,391949.37,471440.01,479487.06,516707.83
2024-09-23,292537.91,307677.75,169162.71,169497.56,5303.61,4934.75,4379.6,5165.43,5280.29,4872.51,4507.57,3308.42,3596.26,239574.0,332459.33,340385.22,294673.61,310355.95,230430.21,239421.3,313552.82,331084.16,348294.9,323212.25,391949.37,471440.01,479487.06
2024-09-24,292013.08,253188.1,159570.82,155010.2,5885.94,5482.24,4934.75,4379.6,5165.43,5280.29,4872.51,4507.57,3308.42,292537.91,239574.0,332459.33,340385.22,294673.61,310355.95,230430.21,307677.75,313552.82,331084.16,348294.9,323212.25,391949.37,471440.01
2024-09-25,296371.55,250557.57,169814.55,169814.55,6107.07,5570.81,5482.24,4934.75,4379.6,5165.43,5280.29,4872.51,4507.57,292013.08,292537.91,239574.0,332459.33,340385.22,294673.61,310355.95,253188.1,307677.75,313552.82,331084.16,348294.9,323212.25,391949.37
